image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tometo_healthy_1986.jpg,0.999351532,0.011026487,3.263408053,295.9608027,256.0078124,361.33225710000005,256.0078124,361.3377921,195781.9167,295.7688816,0.12115418300000001,134584.2051,0.687418978,195825,42,164,2803123051,2.826843349,55,2.898025304,255,35.42914782,110.8094319,116,1,254,24.06478629,119.6429227,-0.40769381600000004,2803123051,0.164969001,2035.698764,26.54894057,339.7333558,-23.24416144,10.00166073,3.034649695,0.534232306,1.289910389,2.068071297,1.336222993,0.561966107,0.514290944,0.9769290820000001,0.9025775340000001,-0.12130651,0.675357523,0.449515558,4.980657322,0.036640317,5.279681551,0.741641688,0.074252896,9.961314645,3.5365977319999997,3.2590776060000004,6.249200144,17695.183240000002,0.090362228,17.51186143,32305.05464,3.3421784710000004,27.85991063,58.13481935,1186.860059,19.63267346,0.115795631,0.099677296,3.4254503830000003,0.010271114,25378.53544,0.163416544,3.1440943669999997,28.81275411,2.312619672,52.33133839999999,0.6458984010000001,0.092136568,3.6814578719999997,105737.4626,0.677139134,0.7933225309999999,0.701249833,0.8487350579999999,24.86605552,0.070629552,2267.2672780000003,0.129929357,6.310252967,36.3469341,159722.2876,4768738.15,8707.538595,0.10964940199999999,5357.7491119999995,0.307034333,0.571773034,22.28141265,0.068448165,5.670332687999999,0.089110175,159596.3529,422.5842952,3.85e-05,47.40005614,0.058272007,0.001691891
Tometo_healthy_1987.jpg,0.9985805459999999,0.011029518,3.263634773,295.90003060000004,256.0078124,361.33225710000005,256.0078124,361.3377921,195862.0,295.48001419999997,0.121408888,134338.4811,0.6858833320000001,195974,47,184,3398838949,3.025833498,67,2.633508361,255,40.47591078,121.62230190000001,126,1,254,28.40023313,131.694023,-0.26184247899999996,3398838949,0.139598189,2551.331361,31.37995634,470.28000369999995,-23.21472138,12.40129996,4.048627352,0.507829112,1.4969161380000002,2.23037933,1.743348893,0.529021802,0.473540629,0.970021065,0.8895453090000001,-0.10735799,0.6468184029999999,0.430185992,5.41216107,0.025848147000000002,5.709597259,0.679338586,0.053221249000000005,10.82432214,3.768776402,4.112481828,6.447301145,19305.57778,0.098510914,12.72338235,27357.61548,4.186912233999999,33.15497464,45.14467225,1188.7353679999999,11.38426119,0.097907331,0.11797572,4.655663275,0.010863908,22339.501780000002,0.139168171,4.072558623,33.94484274,1.932911808,57.29477816,0.350942807,0.084278564,3.813590405,114201.0516,0.7074406590000001,0.819462707,0.425368433,0.8654966590000001,29.76442268,0.068196584,2507.389478,0.11029734199999999,6.788041364,42.10456165,30935.376239999998,1022897.198,2381.722592,0.092244479,6417.971011,0.28231958,0.54748973,23.7277299,0.058904165,6.04244076,0.11600008199999999,30861.06005,454.34548380000007,3.81e-05,51.06015095,0.085297851,0.0014596029999999999
Tometo_healthy_1988.jpg,0.999784819,0.011042482,3.265121852,295.687325,256.0078124,361.33225710000005,256.0078124,361.3377921,196183.8333,295.6236987,0.122007986,133825.2334,0.682142005,196383,37,170,3137667182,2.8478181680000003,55,2.8056771210000004,255,36.63847519,117.4593524,125,1,254,24.96378671,126.40128600000001,-0.5049019570000001,3137667182,0.165730811,2180.585648,29.90793976,463.81340470000004,-32.54905353,12.20372207,2.1538707319999997,0.699893276,1.060479017,1.868145451,1.004269494,0.606666791,0.571392949,0.9833668109999999,0.918039828,-0.188359965,0.7971754990000001,0.478273684,5.234046547,0.041249277,5.147683626,0.8183439440000001,0.09461815900000001,10.46809309,3.642692119,3.589398202,6.561652023,14844.939190000001,0.075591773,16.72311522,32546.713939999998,3.618731579,30.79072527,71.82903306,1855.612731,14.50535933,0.105339115,0.07434215200000001,2.761604395,0.005924286,24075.62646,0.163220365,3.451880422,31.83869636,2.906352173,70.5916577,0.662844846,0.08863595,3.8535472310000003,93795.69058,0.626227439,0.752948614,1.0669710940000001,0.817196226,26.44090365,0.065908898,1691.797084,0.12983861,5.3172455560000005,40.35855718,153187.0257,4570923.968,10143.44549,0.075367273,3716.0010740000002,0.28518811,0.54847179,22.52793687,0.045544503,5.883243558999999,0.06634993900000001,152959.8725,343.6388727,4.48e-05,38.11771971,0.052018124000000006,0.002017555
Tometo_healthy_1989.jpg,0.998997265,0.011025848000000001,3.262723554,295.9158809,256.0078124,361.33225710000005,256.0078124,361.3377921,195701.6667,295.61915560000006,0.12119999699999999,134496.5672,0.68725305,195794,37,172,2950015381,2.95135436,60,2.760385124,255,38.29360952,112.74414440000001,116,1,254,26.29700822,122.74744209999999,-0.21575106800000002,2950015381,0.149423157,2355.692452,27.81312376,447.8348703,-19.21412858,12.19113368,2.8455062260000004,0.621479662,1.234821921,2.029524925,1.27953284,0.574043753,0.529550058,0.978340403,0.906397934,-0.153891523,0.74724536,0.45459778,5.047441826,0.03268885,5.419362337999999,0.7709874,0.072083152,10.09488365,3.7310838889999998,3.759159975,6.594684878,16305.527759999999,0.083278996,15.76454527,29256.157519999997,3.849972937,29.15612327,59.91601377,1348.824898,15.26100297,0.11537376199999999,0.093358604,3.3674853239999996,0.008100577,22785.734119999997,0.148805984,3.713259251,30.22964362,2.247376548,56.89694616,0.460727354,0.097267597,3.8551023860000004,102685.7339,0.664731869,0.782897802,0.581229628,0.8403167909999999,25.90830064,0.075553468,2104.09658,0.116991748,5.808426442999999,38.88067834,78096.13622,1892166.3080000002,5197.825033,0.081180083,4842.458882,0.269249868,0.529393683,20.84527192,0.05071767,6.0218082410000005,0.09185674699999999,77977.61997999999,425.72846610000005,4.1700000000000004e-05,44.05322336,0.065255231,0.0017826539999999998
Tometo_healthy_1990.jpg,0.999261572,0.011030415,3.263832995,295.8939331,256.0078124,361.33225710000005,256.0078124,361.3377921,195945.3333,295.67543670000003,0.121488681,134288.3253,0.685335665,196053,29,181,3252545154,3.033085878,76,2.303244371,255,44.38301277,116.8797009,126,1,254,33.11699984,128.8026864,-0.36001926,3252545154,0.136834085,2929.2675440000003,30.07597538,611.3534791000001,-37.74543278,15.51444896,3.457564257,0.635638331,1.348487269,2.135932314,1.566348419,0.561239017,0.512240449,0.974152047,0.899550704,-0.16895915,0.771369304,0.429437745,5.202090049,0.029523651,5.552478091,0.79624072,0.061402785999999994,10.4041801,3.782386815,4.743003305,6.5994961110000006,16659.50481,0.084974496,15.85099437,26826.73283,4.789657841,31.76272233,58.23321755,1346.917951,16.22070915,0.130154659,0.093184053,3.645896628,0.007938252,21234.15407,0.137561315,4.504665956,33.11705245,2.36072726,60.72091928,0.565030216,0.109738091,3.899533757,104847.0812,0.671155045,0.788070651,0.699172447,0.841916695,28.51947278,0.08476655699999999,2517.781766,0.123809096,5.546420132000001,41.25550747,14692.570069999998,332166.7726,4363.166854,0.07272809400000001,3959.5793670000003,0.194707876,0.430347139,18.42982809,0.037978908,6.405928071,0.10372705300000001,14599.62724,411.9498014,4.23e-05,46.487737200000005,0.08856992699999999,0.001703539
Tometo_healthy_1991.jpg,0.999338391,0.011023341,3.262753005,295.9858458,256.0078124,361.33225710000005,256.0078124,361.3377921,195473.1667,295.79001889999995,0.12040609599999999,135277.9712,0.69205392,195372,30,172,2899350287,2.997603282,71,2.427890175,255,41.70115629,110.59410249999999,117,1,254,30.42761019,121.8201649,-0.26667627,2899350287,0.138886512,2609.09705,27.16536013,464.119627,-22.49810226,13.22302551,3.46773996,0.584613525,1.351238634,2.142393888,1.585798755,0.559024839,0.510181109,0.974144335,0.89932189,-0.134729101,0.709124599,0.43553030200000004,4.972566652,0.028233435,5.57931919,0.700268068,0.056691977000000005,9.945133304,3.782450419,4.172691367,6.572944552999999,17015.80837,0.087094406,16.49058321,27134.53572,4.250741631,28.68784677,57.20168704,1250.117837,19.12157309,0.134772117,0.100227278,3.547231156,0.010850424,21562.00057,0.139204836,4.050442101,29.62474659,2.070012662,53.63978329,0.446272606,0.11160719300000001,3.8702942080000002,104731.6387,0.6713483690000001,0.793056717,0.45437261100000004,0.8444374509999999,25.48994521,0.084805672,2175.933114,0.111867416,6.404175936000001,36.79373811,29529.93985,1057797.919,1915.692249,0.108196073,4904.992494,0.252171739,0.512035695,20.37867077,0.062329431,6.140907449,0.09955879,29429.051560000004,444.56215499999996,4.13e-05,48.42497851,0.077959895,0.0017154770000000002
Tometo_healthy_1992.jpg,0.999975605,0.01104824,3.265940628,295.6073255,256.0078124,361.33225710000005,256.0078124,361.3377921,196343.1667,295.6001142,0.122321297,133554.7205,0.680210688,196597,69,138,2183201349,2.184802024,40,2.6998866660000003,249,22.02104782,101.89377759999999,100,1,248,16.19348551,105.38006259999999,0.220048212,2183201349,0.249664771,722.6156796,22.1933285,31.13864755,-0.428670226,3.274741295,1.8721041280000001,0.277582111,1.008738574,1.7489526169999998,0.785909284,0.617843703,0.580430192,0.982271943,0.914512827,-0.089117436,0.505145759,0.44730554200000006,4.673326512,0.072728339,4.213233533,0.431256559,0.126870746,9.346653024,2.8441713660000003,1.2867113559999999,5.982047704,15977.0196,0.08126787099999999,16.45086123,49083.34502,1.243386787,22.36399335,81.85561835,1709.244373,4.731656976,0.058266313,0.048332513,1.2185249459999998,0.003342142,34515.796480000005,0.240570019,1.3447932040000001,22.71577704,3.598901273,80.77491218,0.203001806,0.058693382,3.312754738,93272.01174,0.625873626,0.72741074,1.435046211,0.80807884,18.61801403,0.047558615,1511.78358,0.16549355,2.968310902,26.45604817,598917.4431,12312721.86,32056.812319999997,0.073560179,1679.801095,0.183886272,0.34532058600000004,9.564032309,0.029551822000000002,5.865433672000001,0.046465612,598454.2771,603.7508562,2.8600000000000004e-05,37.08303983,0.02206973,0.001313274
Tometo_healthy_1993.jpg,0.998817152,0.011007275,3.260847435,296.2447375,256.0078124,361.33225710000005,256.0078124,361.3377921,195349.8333,295.8943251,0.120326406,135310.6179,0.692657964,195256,29,176,2961033036,3.0525868430000003,87,2.097297558,255,45.89691447,110.5952493,119,1,254,35.64303103,123.1457512,-0.21343003300000002,2961033036,0.130514913,2933.566869,27.723688399999997,494.2599989,-19.87804201,15.096951500000001,3.4472912310000003,0.628097206,1.3424368690000001,2.135892471,1.6016244730000002,0.558390206,0.511004514,0.974428429,0.89990506,-0.143885634,0.7368587959999999,0.44962514600000003,4.9810613560000006,0.026460327000000002,5.654741121,0.675795768,0.05834349,9.962122712000001,3.866147018,4.636060683,6.666437465,16900.023999999998,0.08655316099999999,15.212872899999999,25483.81987,4.778226352,29.21180911,55.13754251,1440.6615470000002,13.51828762,0.138766341,0.103903715,3.6916335869999997,0.014044215,19998.6147,0.128821126,4.710286153999999,29.66390031,2.149533952,56.41688620000001,0.48468437299999995,0.127636559,3.939889654,105890.0447,0.6774511740000001,0.795438572,0.5427702870000001,0.8485342309999999,25.35055964,0.10556001,2144.9317920000003,0.111170923,6.494406679,38.3700114,54135.62112999999,1797856.455,4859.903415,0.127275584,5644.287654,0.29254108300000004,0.557679962,22.5383267,0.07949466200000001,5.951596679,0.098813865,54033.20597,435.887947,4.31e-05,48.74020198,0.08749538800000001,0.001778315
Tometo_healthy_1994.jpg,0.99997893,0.011048266000000001,3.265940623,295.60661339999996,256.0078124,361.33225710000005,256.0078124,361.3377921,196342.5,295.600385,0.122323066,133552.4868,0.6802016209999999,196597,71,147,2480331582,2.293104047,43,2.6202404390000003,254,23.7454932,108.5049924,108,3,251,17.41495372,112.3224139,0.121929901,2480331582,0.22959319,842.9912885,24.85559547,37.2275085,-0.730478883,3.501565135,2.4301394569999997,0.18785995100000003,1.13457811,1.88949273,1.041149878,0.600112953,0.557381365,0.98111783,0.913168456,-0.089211586,0.5012784920000001,0.42506743700000005,4.958173349,0.06263260799999999,4.428699267,0.377589519,0.12402542400000001,9.916346698,2.8951912999999996,1.4829261480000002,6.130249727000001,15194.75595,0.07728885,17.78599585,45137.33241,1.4298168390000001,25.04959384,78.75702579,1886.7634039999998,3.9283728239999998,0.052676267,0.056855962999999995,1.5856338630000002,0.0035661770000000002,31835.383639999996,0.21925777100000002,1.558575183,25.34321499,3.061631522,75.34014924,0.158940336,0.053396734,3.392575913,95383.35406,0.6329984160000001,0.73813866,1.008419408,0.8122605409999999,20.76790159,0.043865630999999995,1591.386879,0.157703585,3.299274806,28.97165791,483051.661,11028527.61,23042.268509999998,0.06653658700000001,2124.627985,0.210546822,0.408501774,12.54103437,0.030648002,5.7476509479999995,0.051328352,482672.0967,494.6865372,2.9100000000000003e-05,51.22091557,0.023277133999999998,0.001590893
Tometo_healthy_2003.jpg,0.999665149,0.011035878999999998,3.264277097,295.78767910000005,256.0078124,361.33225710000005,256.0078124,361.3377921,196009.1667,295.68863430000005,0.121642206,134147.9661,0.68439639,196149,50,177,3369698737,2.8557694510000005,55,3.0340752889999996,255,36.17015027,122.5493834,128,1,254,24.11944308,131.0697552,-0.559517935,3369698737,0.163345422,2160.929369,31.42258081,434.77608439999995,-30.01019553,11.09535624,2.872105035,0.588817756,1.24126175,2.02452227,1.284385559,0.571619591,0.527185706,0.9781901829999999,0.905944862,-0.136681492,0.7036349740000001,0.459634094,5.419110073,0.036188748,5.3091929989999995,0.7570170959999999,0.075502747,10.83822015,3.609461652,3.4918653180000003,6.454433529,16676.633130000002,0.08502023,13.92907798,32040.04118,3.553136769,32.93867927,56.442903099999995,1591.689965,11.10810128,0.094677088,0.09209851,3.598012981,0.0070504009999999995,24828.85845,0.160770213,3.439207872,33.66889714,2.1449375230000003,64.11062868,0.35286168100000004,0.082012848,3.763824079,103242.0031,0.662773391,0.787682205,0.49981759200000003,0.838963323,28.60413451,0.06432787,2278.8470230000003,0.128733873,5.514733157,40.7957293,53222.321489999995,1763751.1130000001,2997.7669309999997,0.074806604,4513.876285,0.25499244600000004,0.515276683,22.19908166,0.043459085999999994,6.006754547999999,0.09024772,53099.54152,380.9121952,3.929999999999999e-05,44.74554234,0.060410229,0.001665837
Tometo_healthy_2004.jpg,0.999980718,0.011047946000000001,3.265894931,295.6110445,256.0078124,361.33225710000005,256.0078124,361.3377921,196335.1667,295.6053444,0.122304019,133569.9596,0.6803160220000001,196586,67,128,2072988587,2.066523107,35,3.2323215739999998,233,19.97349009,99.67285056,102,2,231,14.45335892,102.6885833,-0.048333152000000004,2072988587,0.282534938,610.2680101,21.1567486,22.14845142,-0.630097979,2.480111319,1.7358543869999998,0.17725584100000003,0.929369352,1.749245159,0.826179973,0.645675812,0.613199229,0.983660042,0.921245165,-0.062491817000000005,0.393244875,0.431589005,4.579097677,0.09745629300000001,4.0024723369999995,0.315795728,0.222685551,9.158195353,2.634968625,1.053991427,5.964155989,13070.0793,0.066485301,29.77617264,55542.41338,1.049268591,21.334352399999997,108.96123829999999,2465.070631,5.349017505,0.060623551,0.053015488,1.227260562,0.004555757,34648.776789999996,0.251659702,1.239723921,21.13607201,4.114095144,89.69200882,0.22486510399999998,0.064051993,3.318766697,84300.61496,0.594091214,0.696207727,1.75956648,0.790680761,16.61019903,0.05251402,1626.173069,0.173513985,3.414600676,24.60189927,868405.5768,18808349.93,42707.10897,0.093633496,1889.5862140000002,0.20162038100000002,0.432701622,11.06989934,0.047376577,5.750126592000001,0.047673792,867965.589,497.1036727,3.24e-05,34.10922534,0.016892202,0.0014452520000000002
Tometo_healthy_2005.jpg,0.999733828,0.011018648999999998,3.2622117389999996,296.0627629,256.0078124,361.33225710000005,256.0078124,361.3377921,195664.6667,295.98395919999996,0.120886033,134828.8833,0.6890814040000001,195658,29,176,2864163393,3.078127828,81,2.269800861,255,44.66991836,108.2318689,113,1,254,33.55216915,120.99017079999999,-0.036778442,2864163393,0.129990029,2924.483997,26.06428906,499.6977879,-17.32513377,14.3767983,4.480772859,0.525034321,1.543971901,2.288866186,2.001441405,0.532238816,0.47663598700000004,0.967327816,0.8875071640000001,-0.133588898,0.70739184,0.4117878,4.856981837,0.025601067999999998,5.744765114,0.701616329,0.05488094599999999,9.713963674,3.814210257,4.714392789,6.551222139,18062.22256,0.09231527699999999,13.928077400000001,25433.589030000003,4.76100797,28.28542661,49.18590602,942.4460742999999,11.95335347,0.137870724,0.111784925,4.165886624,0.011578614,20495.743469999998,0.129368138,4.668301929,29.61664311,2.1313126430000002,49.80241459,0.413586451,0.124311222,3.88813704,112004.8032,0.7000760309999999,0.81008345,0.569399219,0.859218519,26.16538743,0.10076891699999999,2885.998823,0.117131329,5.9072384289999995,39.66447502,9761.233086,168339.0823,2321.3728929999997,0.08715516400000001,5204.074070000001,0.211212877,0.457564807,19.08423524,0.048985694,6.343607797000001,0.125928917,9698.173797,535.6577913,3.929999999999999e-05,53.73756732,0.101162426,0.0015474279999999998
Tometo_healthy_2006.jpg,0.999994728,0.011048453,3.265965557,295.6038887,256.0078124,361.33225710000005,256.0078124,361.3377921,196347.8333,295.6023303,0.12233011699999999,133547.2072,0.680156256,196603,71,142,2436550099,2.210454629,39,2.749730956,255,22.14715572,107.94662849999999,109,1,254,16.25197344,111.324974,-0.122119565,2436550099,0.246261822,740.7752423999999,24.43042773,40.03267355,-2.474786534,3.83229808,1.249913905,0.508104102,0.8188186059999999,1.5439106580000002,0.561063835,0.65445146,0.633082953,0.9900071559999999,0.9344338329999999,-0.12168980300000001,0.615812007,0.5127381529999999,4.876912815,0.075551723,4.141494537,0.569201678,0.131594534,9.753825629,2.969562142,1.270552996,6.060421012000001,14618.40516,0.074354945,16.87648675,48415.8129,1.271761116,24.70570642,88.24749877,2176.411845,4.4749309010000005,0.052959701,0.052791331,1.442896496,0.003366392,33523.649260000006,0.238348475,1.359407194,24.79062341,3.034985665,75.06600476,0.15490735,0.053810968,3.39700043,84084.40521,0.585726455,0.713533208,0.927477406,0.7870548740000001,19.58906097,0.042787455999999995,1727.9305,0.174046182,3.262248453,28.535958899999997,667684.4582,16668913.21,30004.397439999997,0.069316661,2301.432111,0.231812259,0.455989973,13.53362625,0.032076102999999995,5.510654562999999,0.050497703,667292.3041,387.4790974,3.5600000000000005e-05,37.31800884,0.014935081999999999,0.002185584
Tometo_healthy_2007.jpg,0.999796745,0.011042443,3.265550563,295.7271832,256.0078124,361.33225710000005,256.0078124,361.3377921,196147.4167,295.6670753,0.121820615,134014.4821,0.68323348,196282,52,162,2782523808,2.800307545,51,3.1679211460000003,255,33.43706616,110.9416554,114,1,254,22.09878405,119.0636541,-0.236446625,2782523808,0.171376675,1868.1028410000001,26.26238062,303.97751980000004,-16.23892821,9.035211802000001,2.987828626,0.502426488,1.275051927,2.058440386,1.3282485640000001,0.564716688,0.518158923,0.9773084479999999,0.903611787,-0.11691537099999999,0.6642153510000001,0.454012236,4.974976026,0.03874132,5.233676772,0.785636497,0.08704870699999999,9.949952051,3.497125245,3.005760107,6.24423197,17296.456280000002,0.08812044,17.07280782,33638.156610000005,3.0846193989999997,27.64728299,58.91969717,1199.742625,17.80254075,0.10239295,0.098157113,3.4509462010000003,0.008815924000000001,26169.964,0.168875737,2.9424020110000004,28.68259491,2.31505197,53.46951173,0.551368136,0.080556525,3.66629578,105382.0772,0.674935556,0.789657032,0.678077826,0.847003636,24.77694636,0.06098693,2209.014494,0.12705708599999999,6.2573502,37.459335100000004,206950.5932,5711190.262999999,10928.349409999999,0.09551722,5436.828023,0.312712989,0.577728302,22.9738892,0.060857243,5.666434751000001,0.08857664,206823.1369,439.0683404,3.76e-05,46.66757943,0.053503625,0.0016653389999999998
Tometo_healthy_2008.jpg,0.998377408,0.011022859,3.2628329710000004,296.0060565,256.0078124,361.33225710000005,256.0078124,361.3377921,195735.0,295.52575930000006,0.12122988900000001,134478.6717,0.687044584,195818,28,174,2929612093,3.0170251689999996,74,2.316307923,255,42.99069104,110.4739554,118,1,254,31.89533866,122.31472820000002,-0.231368068,2929612093,0.137672073,2756.397909,27.30556412,543.683974,-25.97667149,14.65935589,3.260433286,0.636239702,1.30859353,2.10600622,1.4917982840000001,0.566156407,0.518978066,0.97554528,0.9020217709999999,-0.164759811,0.768448389,0.43902855799999996,4.945282865,0.029574145,5.534413527000001,0.7754479209999999,0.05949283599999999,9.89056573,3.7956952719999997,4.479947295,6.62477756,16200.8988,0.082734472,16.57755582,26958.670039999997,4.515039942,28.88792654,59.81762657,1231.109173,18.47139294,0.139424603,0.09788875,3.5869123239999996,0.009754856,21304.13854,0.138668169,4.2696086619999996,30.23107922,2.455240803,55.53094451,0.630087242,0.11630002199999999,3.893654699,104060.0538,0.670788894,0.785549297,0.7941156309999999,0.843495917,26.10181657,0.08907618199999999,2369.080611,0.120563899,5.822738059,39.19643766,20897.82127,454383.7822,5005.105277000001,0.09103333400000001,4883.554504,0.248526947,0.5050069660000001,20.43236106,0.054636647999999996,6.115721579,0.10034828300000001,20798.514219999997,440.35112829999997,4.24e-05,46.66540256,0.08127209099999999,0.0017754560000000001
Tometo_healthy_2009.jpg,0.999504148,0.011034138999999998,3.2643479319999997,295.8407393,256.0078124,361.33225710000005,256.0078124,361.3377921,196020.9167,295.6940462,0.121666531,134126.505,0.684245882,196163,41,180,3411471405,2.949344818,64,2.633595002,255,39.53816895,122.26593700000001,129,1,254,27.68519023,131.8749537,-0.4539326,3411471405,0.148848133,2442.044075,31.81264904,479.7895759,-29.1023989,12.74967301,3.015351641,0.617512394,1.262124306,2.058112984,1.374726739,0.5704131410000001,0.525616016,0.977263265,0.904819872,-0.143631818,0.7281513190000001,0.455592416,5.420243586000001,0.031680768,5.470165542,0.732467482,0.06628941099999999,10.84048717,3.7412481960000004,3.941256164,6.610355065,16395.30358,0.08358,13.65744688,29198.49635,3.9901006239999997,33.2749805,56.42497821,1673.087351,8.286377452,0.09493970300000001,0.09243589,3.552975615,0.008171724,22689.56342,0.147041021,3.9238203539999996,33.876592200000005,2.121088834,65.65923618,0.267912245,0.087710162,3.8682761539999997,102831.9288,0.660451358,0.7869350409999999,0.471476978,0.837563042,28.68200265,0.070421524,2131.238007,0.119296838,5.8196437329999995,40.52107473,67555.80369,2444006.434,3097.369823,0.084961409,4538.497789,0.25404409699999997,0.514349295,21.54985979,0.051058093,6.107234616,0.091072221,67435.23677999999,383.89187999999996,4.13e-05,44.807699299999996,0.06878323,0.001695835
