image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tomato_Septoria_leaf_spot1863.jpg,0.999717275,0.011029633,3.263575416,295.8915713,256.0078124,361.33225710000005,256.0078124,361.3377921,195835.0,295.8079155,0.12154889199999999,134171.4131,0.6851247890000001,196002,63.0,170.0,3398558748,2.641714965,49.0,3.129162787,255,31.67486883,125.3677003,132.0,1,254,21.8076164,131.6791879,-0.7492203959999999,3398558748,0.19069969,1622.34823,32.42457397,202.5504654,-15.60193827,7.766792718,2.273120863,0.5403815710000001,0.994052011,1.853357472,1.222400526,0.6487033170000001,0.619233729,0.9827207309999999,0.924484477,-0.161300792,0.7051716809999999,0.43060483899999996,5.572315263999999,0.058420082000000005,4.780436372,0.587613686,0.11776570800000001,11.14463053,3.4050627430000002,2.509978395,6.697339878999999,11759.318140000001,0.05999590900000001,24.11218318,37377.520730000004,2.670373835,33.30642544,106.244222,3741.274293,4.76176018,0.062915116,0.053387082999999995,1.82855964,0.004985312,23855.51661,0.176288122,2.938716735,32.81295054,3.8191141589999997,128.2052319,0.219275634,0.068311901,3.949876666,77552.68251,0.555584644,0.689897199,1.454252411,0.768566625,24.82349959,0.056430453,1154.740337,0.132439539,5.133680538,36.89780938,479134.2899,17490745.02,14985.90592,0.100079205,2344.005391,0.268838788,0.531996328,20.18063316,0.05569477,5.8793050739999995,0.04448424,478628.9453,302.0271306,4.35e-05,38.9668223,0.036197266,0.0019401470000000001
Tomato_Septoria_leaf_spot1864.jpg,0.999966589,0.011047996000000001,3.2659198430000003,295.61195510000005,256.0078124,361.33225710000005,256.0078124,361.3377921,196339.1667,295.6020784,0.122314183,133560.6733,0.680254865,196592,76.0,164.0,3260675214,2.3909199819999998,52.0,2.554605603,214,28.33212671,124.27792590000001,131.0,1,213,21.46852374,128.78665120000002,-0.578512011,3260675214,0.214347573,1140.998681,31.14509596,75.68076265,-5.524578172999999,5.716680371,1.19277841,0.644782261,0.7610750470000001,1.4562359409999999,0.54193545,0.6800097970000001,0.661835531,0.986066255,0.9275964259999999,-0.26296635399999996,0.8075809559999999,0.485444961,5.478512066,0.083671356,4.076716988,0.731886268,0.14907736,10.95702413,3.092445485,1.727364695,6.445784532999999,12492.68736,0.063546265,22.86357627,42139.01815,1.882801896,31.99659701,119.49474040000001,4167.396318,4.267686769,0.045603816,0.038251299,1.152352753,0.0027692,26399.28554,0.20166839,2.0355015990000003,30.71889134,10.553576699999999,402.9963978,0.358790748,0.050069787000000004,3.786628088,82479.20023,0.575827601,0.660380186,6.775885575,0.7677619170000001,23.42866958,0.040003122,779.3178134,0.14690251,4.133167135,31.64769086,1338812.655,47622000.94,44059.80791,0.08715275300000001,1633.091612,0.307840078,0.571835874,18.23468559,0.05014769,5.392580966000001,0.026984821000000003,1337439.369,388.9235223,4.35e-05,20.88329347,0.031833635,0.0013218260000000001
Tomato_Septoria_leaf_spot1865.jpg,0.9999107279999999,0.011047505,3.2658740710000003,295.62096339999994,256.0078124,361.33225710000005,256.0078124,361.3377921,196330.1667,295.59457280000004,0.122299524,133572.6,0.680346797,196581,99.0,196.0,4851331353,2.481542574,60.0,2.612223273,244,31.47399832,152.5631521,160.0,1,243,24.27772608,157.09403659999998,-0.64967592,4851331353,0.21058227,1403.02097,45.678149600000005,147.0383697,-12.30400268,7.319525538,1.190331837,0.7150973959999999,0.71239734,1.5426754809999998,0.644703211,0.711140498,0.690430456,0.9886762509999999,0.9386685579999999,-0.2748177,0.838827129,0.40239693200000004,6.644178289,0.09373075199999999,4.198757165,0.7796127429999999,0.240865178,13.28835658,3.243267675,2.127464344,6.510854041,10557.4214,0.053705197,39.62852531,41396.473210000004,2.275975781,45.95796135,158.80766200000002,8599.233598,3.509577953,0.029492172,0.04107888,1.6803289369999999,0.001858047,22053.95377,0.181042155,2.421251054,42.62276442,11.95741672,681.8029527000001,0.246267712,0.032863849,3.951841992,66002.06598,0.511484054,0.61858001,8.450358804,0.731426778,29.82339106,0.025581624,886.4543364,0.145606823,4.926716497,43.17427727,1119387.462,58889916.09,23606.46069,0.051620529000000005,1802.8147170000002,0.296125939,0.560152091,23.61404995,0.030821172,5.515998325,0.030969422000000003,1118344.824,227.68983230000003,5.3299999999999995e-05,23.91298368,0.028183907999999997,0.002146426
Tomato_Septoria_leaf_spot1866.jpg,0.999922155,0.011048043,3.265928138,295.6114644,256.0078124,361.33225710000005,256.0078124,361.3377921,196339.1667,295.5884525,0.12231995300000001,133554.374,0.6802227809999999,196594,100.0,209.0,5428536748,2.613332089,74.0,2.170012764,251,36.43884303,160.7330234,169.0,1,250,29.28598846,166.1713934,-0.506668684,5428536748,0.178158355,1777.827164,51.3275707,170.83117769999998,-8.693607228,8.919649159,1.850339496,0.642418732,0.919057557,1.683623621,0.842014666,0.663385346,0.630185257,0.985556619,0.928987338,-0.305545589,0.850694472,0.385394148,7.039659922999999,0.072436181,4.354735755,0.781645721,0.16036939,14.07931985,3.3237860360000004,2.6924971639999997,6.39517395,14117.86899,0.071812309,30.36415725,35024.86357,2.975369262,51.40583639,133.5468631,8644.474374,2.487350222,0.027255456,0.032721722,1.3629647269999998,0.001362344,21132.45099,0.166067035,2.9412359830000003,46.76593788,18.12785359,1222.807952,0.334680159,0.030624262000000003,3.970535108,82539.78158,0.573264864,0.647773506,13.42088842,0.7595083579999999,33.85548655,0.024605512000000003,509.85714289999993,0.133400613,4.6823948269999995,41.15489273,1538073.54,91181957.93,31162.181969999998,0.051069845,1043.2417580000001,0.272957027,0.535158028,22.21719925,0.028245617999999997,5.760836,0.019441082,1535427.726,235.02867949999998,4.5299999999999997e-05,38.17250226,0.039424442000000004,0.002133719
Tomato_Septoria_leaf_spot1867.jpg,0.999078083,0.011014376000000001,3.261413058,296.10511180000003,256.0078124,361.33225710000005,256.0078124,361.3377921,195424.4167,295.8321274,0.120863675,134743.4139,0.689491192,195502,37.0,178.0,3611594148,2.798731282,88.0,2.1801633209999998,255,46.89607074,124.7214658,147.0,1,254,36.7073942,135.9170275,-0.6998800690000001,3611594148,0.176961673,2917.994346,34.2441495,574.6378682999999,-45.97711245,15.9320253,1.816087176,0.793106095,0.931038632,1.7814338980000002,0.921939603,0.645958413,0.617138514,0.98592058,0.927618273,-0.269247709,0.874193495,0.456240995,5.542093031,0.065318335,4.804156376,0.85101167,0.192741642,11.08418606,3.554511582,4.43702812,6.568192421,12357.7473,0.063210337,25.40134438,34596.36095,4.757989672,35.06366175,100.4973248,3901.7791429999997,14.51421924,0.112977837,0.059857550999999995,2.039517043,0.008878911,20834.04119,0.150852711,4.819264751,33.92694153,3.778643787,142.01862649999998,0.514795317,0.108540071,4.0050765980000005,81393.2293,0.576862225,0.7051617809999999,1.592142203,0.7839286740000001,25.89616565,0.0863218,1302.91782,0.139783051,6.844560391,36.81375389,539262.6529,24121597.25,18310.23066,0.15823014800000001,2884.8088190000003,0.309495636,0.574499269,21.78896618,0.099578495,5.538050800000001,0.047677262000000005,538822.7292,246.9532989,5.3200000000000006e-05,36.70151342,0.061926214,0.0023584929999999997
Tomato_Septoria_leaf_spot1868.jpg,0.999315298,0.011034278,3.263979973,295.80366660000004,256.0078124,361.33225710000005,256.0078124,361.3377921,195916.2083,295.6011292,0.12170412,134037.3261,0.6841563909999999,196112,63.0,195.0,4371183067,2.8548178280000003,79.0,2.521215513,255,43.18057035,140.236676,152.0,1,254,32.93323587,149.2957391,-0.683816,4371183067,0.167969139,2622.892437,41.32117969,553.2799808,-39.02001762,13.97136702,2.106849721,0.735344707,0.971742525,1.8714089269999998,1.118432985,0.651925045,0.618607301,0.983852145,0.925619525,-0.244146385,0.8511750159999999,0.40107038,6.193007715,0.066281436,4.9447813730000005,0.7794780720000001,0.21262113,12.38601543,3.6349811969999997,4.019554187,6.648244626,12222.78483,0.062325532,37.15115238,32940.76371,4.251063383,41.82511524,124.1375541,6546.093115,7.232707157999999,0.065124376,0.059627171,2.249213518,0.005001633,18915.17022,0.141548598,4.160179617,38.53536689,7.517078187,406.8339769,0.33783823399999996,0.06746687,4.075115557,80038.23989,0.582634226,0.679744228,5.006092246000001,0.786746526,28.94740107,0.05414409,1095.956126,0.118725612,6.937669637999999,41.00779981,390418.2262,20555047.98,9389.298973,0.092551552,2810.592677,0.304473261,0.571120816,23.75168121,0.055279893,5.868791221,0.047070042,389966.8789,231.0375824,5.4000000000000005e-05,34.79885864,0.056011704,0.00220869
Tomato_Septoria_leaf_spot1869.jpg,0.999555922,0.011026516,3.263287215,295.9490726,256.0078124,361.33225710000005,256.0078124,361.3377921,195784.8333,295.8176482,0.12154038199999999,134157.8913,0.6852312759999999,195967,54.0,146.0,2570778283,2.366298686,33.0,3.725293626,231,25.09778699,109.34679309999999,114.0,1,230,15.23168804,114.53569070000002,-0.8115387,2570778283,0.250073011,1161.703286,24.73604199,111.22997209999998,-6.916176802000001,4.9458606960000004,2.30324905,0.35167117299999995,0.870401517,1.608252799,1.408997295,0.701309374,0.683248638,0.980113218,0.9299211759999999,-0.26546302899999996,0.799501417,0.41027632399999997,4.906648884,0.111290711,4.058087868,0.730395261,0.244927338,9.813297768,2.955248188,1.8122774369999999,6.1400305920000005,14750.927419999998,0.075272507,24.27238651,49006.05779,1.922522338,25.73109758,145.867891,3710.600938,8.905199265,0.07850534,0.028778214,0.724147633,0.003748105,27116.68831,0.21916011800000001,2.238974446,25.53037292,23.255343399999997,651.612452,1.1358100629999999,0.088270146,3.9159392189999997,64763.836129999996,0.49003477799999995,0.614344801,18.31017149,0.712650143,18.23936129,0.067555984,630.9418016,0.159651266,3.9517293939999996,26.00986842,1912551.6509999998,49949761.33,83076.83836000001,0.147747375,981.992915,0.24847998899999998,0.505951359,13.7451106,0.074799978,5.777536755,0.020166661000000002,1910092.801,366.5880244,4.28e-05,30.33025689,0.029428597999999997,0.0015642429999999999
Tomato_Septoria_leaf_spot1870.jpg,0.998866653,0.011028033000000001,3.263044246,295.8863408,256.0078124,361.33225710000005,256.0078124,361.3377921,195734.7917,295.55099889999997,0.12141708300000001,134271.2448,0.685985581,195891,52.0,172.0,3164278233,2.839041935,75.0,2.217790946,255,39.47412472,118.35637679999999,128.0,1,254,30.472022499999998,127.09547549999999,-0.38867214,3164278233,0.157348995,2145.02797,30.2938299,245.7051605,-12.64747574,10.18033639,2.6315530380000003,0.579693161,1.204364886,1.94683297,1.088594275,0.575204505,0.5314432139999999,0.9797315809999999,0.9080112709999999,-0.176653334,0.760267767,0.46339235799999995,5.329552271,0.042331305,5.078180061,0.6664976220000001,0.09798620699999999,10.65910454,3.556241001,3.2029723580000002,6.333990727000001,17075.28345,0.087167269,12.59999567,30823.25196,3.50848406,31.11368057,60.54981086,2138.597598,4.111978693999999,0.07985337099999999,0.074864683,2.489355097,0.008266836,22542.38619,0.149187091,3.630408141,30.63750301,2.5228053409999998,78.59324718,0.196759488,0.082247153,3.8159496510000004,103792.1806,0.66384313,0.7721315190000001,0.6785059109999999,0.8332060090000001,25.07990422,0.070510247,1519.1742060000001,0.131405087,6.656895436,36.76671568,299115.673,9607210.332999999,13152.496309999999,0.12265125,4037.883315,0.349267651,0.61344857,23.05764513,0.078378024,5.505089327,0.059017515,298828.5697,374.7038214,4.0799999999999996e-05,46.88250777,0.057861715,0.0017414479999999998
Tomato_Septoria_leaf_spot1871.jpg,0.999860311,0.011047506,3.265886495,295.6220709,256.0078124,361.33225710000005,256.0078124,361.3377921,196328.5,295.58077579999997,0.122292278,133579.7586,0.680389035,196578,95.0,204.0,5216956974,2.670654374,64.0,2.694669137,253,33.7660799,157.6227045,165.0,1,252,25.30875372,162.90753469999999,-0.6680651879999999,5216956974,0.17813709,1693.947882,49.06787631,207.23002,-14.05564754,8.19160857,2.2991092369999997,0.548575164,0.993369527,1.7685928219999998,1.114606864,0.65633894,0.624534021,0.982432069,0.924773779,-0.23956225,0.754712102,0.39554816200000004,6.898708322,0.06631343099999999,4.602175173,0.6607111960000001,0.135053712,13.79741664,3.361947902,2.622679452,6.591800849,16339.816469999998,0.083121288,26.12641268,35017.832910000005,2.82415991,49.44660644,126.39743,6817.771933,2.8638359710000003,0.029706501,0.032237918,1.42669154,0.0015155560000000002,21193.55239,0.16464480199999998,3.0966620760000003,47.30800496,14.81834661,858.7029572999999,0.331520893,0.033039477000000005,4.096074432,83340.67898,0.57600879,0.653325319,10.19116072,0.763998816,35.64159764,0.026350462,580.9130867,0.144254553,4.797275825,43.90712689,1208609.598,65844760.72,25859.75618,0.058458145999999996,999.7712938,0.248267021,0.5063073570000001,22.57136851,0.031664502000000004,5.87258859,0.020485507,1206226.6940000001,269.26620099999997,4.13e-05,40.921386299999995,0.04035466,0.00192385
Tomato_Septoria_leaf_spot1872.jpg,0.999863147,0.011047204,3.265824098,295.6244939,256.0078124,361.33225710000005,256.0078124,361.3377921,196316.5,295.58403680000004,0.12229088699999999,133575.8351,0.6804106390000001,196569,53.0,133.0,2233060031,2.097129919,36.0,2.9123870039999997,255,23.12458625,102.610549,111.0,1,254,16.216588899999998,106.5841645,-0.873099278,2233060031,0.287007765,831.259354,22.3724535,35.289947399999996,-4.433502142,3.023446,2.107553335,0.147672695,0.9163742559999999,1.6704675130000002,1.056003106,0.683599697,0.654035146,0.983826029,0.930573367,-0.20459402699999998,0.592241928,0.361625839,4.705322058999999,0.137381594,3.644864433,0.5573893529999999,0.295896324,9.410644117999999,2.545663726,1.282749834,5.668345772,19332.04427,0.098347371,28.01098215,56416.82934,1.396162915,22.74823599,149.8296018,3579.24627,7.560328137000001,0.06762952400000001,0.023891573,0.507572913,0.002516669,28860.137130000003,0.235452615,1.672782056,21.94337594,28.55455392,736.5719462999999,1.4135649030000002,0.076399047,3.742029022,72085.69799,0.510926098,0.613955875,20.931879000000002,0.714924626,15.59666793,0.058172533,509.206295,0.193100605,3.094791616,21.05991657,3654823.519,91299451.06,158345.4704,0.137530703,577.8274554,0.21912304,0.47013041899999997,10.48451317,0.064648045,5.635914797000001,0.013415136999999999,3649266.91,401.0591035,3.3e-05,46.03051214,0.018869649,0.002002223
Tomato_Septoria_leaf_spot1873.jpg,0.9981444290000001,0.011004199,3.2608198089999996,296.32505719999995,256.0078124,361.33225710000005,256.0078124,361.3377921,195260.3333,295.77520489999995,0.120347014,135246.122,0.6926451459999999,195204,23.0,169.0,2744788721,2.977893952,70.0,2.424547473,255,41.82010639,106.8024784,114.0,1,254,30.20910688,118.5796335,-0.246494498,2744788721,0.141838489,2654.360091,25.93614792,511.8310089,-22.48155837,13.82351855,2.776351598,0.6643786660000001,1.2157338770000001,2.025652556,1.265830125,0.579531273,0.535215593,0.9788177140000001,0.907730375,-0.16937438600000002,0.778512553,0.446623992,4.813966342,0.033475964,5.398223422,0.772050245,0.072532227,9.627932683,3.755721262,4.149967536,6.504941753,16340.6936,0.083710854,21.91232939,27687.440410000003,4.323718868,27.264866499999997,70.47010307,1293.801024,30.95810343,0.156914959,0.090164179,3.09967278,0.010252743,21390.39298,0.142365835,3.961929905,28.61536197,2.937216888,57.91812120000001,1.154603717,0.118288805,3.886913247,100757.2057,0.661517348,0.77044843,1.180788669,0.838224185,24.4719763,0.08675749699999999,1685.860622,0.113403782,6.694558211,36.6434145,155818.0176,4005050.9910000004,16721.31118,0.120355528,5069.982645,0.341045516,0.606078669,23.720211199999998,0.07357318,5.702579751,0.076156226,155645.59699999998,421.89761569999996,4.45e-05,43.777753600000004,0.07062814099999999,0.001980586
Tomato_Septoria_leaf_spot1874.jpg,0.99973233,0.011043431999999999,3.265348739,295.68242549999997,256.0078124,361.33225710000005,256.0078124,361.3377921,196220.5,295.60328,0.12213825699999999,133699.1539,0.6813719970000001,196455,50.0,167.0,2935028580,2.6773314740000003,72.0,2.11212459,203,37.9873338,114.05482169999999,122.0,1,202,30.16696154,122.22910279999999,-0.434845346,2935028580,0.175374872,1931.451221,28.55389931,234.4236125,-14.65963946,10.14733195,1.441040962,0.744783275,0.826452614,1.55683048,0.641075527,0.677020345,0.647693025,0.9831996959999999,0.92271155,-0.31067879600000003,0.859722288,0.399979566,5.135659684,0.071552996,4.449067359,0.78158286,0.180036279,10.27131937,3.46232356,2.897093228,6.60252311,13434.8339,0.068386317,34.30772884,34453.27039,3.1180346130000003,28.81323967,141.1172788,5104.247085,9.048068449,0.083363012,0.03437367,0.85476414,0.0041678209999999995,20353.68084,0.160983604,3.029083713,26.1053457,16.10547089,623.0241466,0.873658171,0.090684849,4.089250356,80344.08877,0.5646965860000001,0.640966516,11.41477357,0.752987544,18.74001063,0.07164463,541.7094168,0.136760772,5.20911059,28.13582429,1360624.3369999998,48149909.41,51814.828610000004,0.14376515199999998,1182.129008,0.298442062,0.563820175,15.40870534,0.08755148300000001,5.578908065,0.020162378,1358164.4419999998,395.60591760000005,5.07e-05,20.70435052,0.056265378,0.00138072
Tomato_Septoria_leaf_spot1875.jpg,0.999970259,0.011048263000000001,3.2659364789999996,295.60632810000004,256.0078124,361.33225710000005,256.0078124,361.3377921,196343.1667,295.59753650000005,0.122318791,133557.456,0.68022462,196596,49.0,148.0,2105918033,2.544153119,57.0,2.118381823,205,29.89913973,97.03802214,98.0,1,204,22.91395311,103.4983421,0.07129250599999999,2105918033,0.184013226,1295.529079,21.05987313,87.54930097,4.685547618999999,6.0830526460000005,1.724804045,0.543282744,0.976792983,1.6292544930000001,0.651392305,0.62209221,0.585645489,0.9799012559999999,0.908849901,-0.25398871300000003,0.8234317859999999,0.450895,4.468511803,0.061539879000000006,4.34474031,0.7571347509999999,0.09901036,8.937023605,3.179364211,1.9519641730000001,6.2703907260000005,15536.04826,0.07902525099999999,17.3086473,36176.26418,2.158826948,21.50323506,88.64443834,2295.62163,5.084479808999999,0.081195547,0.047159732999999995,0.982813353,0.006242964,25975.36473,0.186098055,2.165981193,20.6872425,5.909373476,138.59044980000002,0.468189614,0.086668584,3.656625325,94479.44863,0.621643556,0.7136133920000001,3.139165307,0.79978196,15.99255463,0.073638229,1039.567456,0.158833836,4.198663096000001,21.95951108,885525.2651,18450701.71,55616.35514,0.160248107,2022.081742,0.30895061,0.569964943,13.1278141,0.099958906,5.238730286,0.033291623,884623.0085,699.2482996,3.74e-05,26.95156794,0.045956142,0.001097672
Tomato_Septoria_leaf_spot1876.jpg,0.999705288,0.011038706,3.26470182,295.7504145,256.0078124,361.33225710000005,256.0078124,361.3377921,196084.0,295.6632534,0.121927366,133868.2863,0.682708871,196292,59.0,199.0,4405801155,3.017430529,73.0,2.638273834,255,42.94704614,140.2934353,152.0,1,254,30.84512197,149.81701719999998,-0.583229652,4405801155,0.14426318800000001,2762.89066,41.00295188,560.6793922999999,-36.9354423,13.90346865,2.993982478,0.64250693,1.272379965,2.071069486,1.331666123,0.5674909539999999,0.520881874,0.9772472870000001,0.9038977009999999,-0.161778248,0.7633131870000001,0.44738294100000003,6.1866251210000005,0.033745142,5.473472351,0.714561702,0.08120696200000001,12.37325024,3.7712280469999997,4.224362782,6.594898804,16579.177819999997,0.084461811,13.98601797,28317.709689999996,4.499300402,42.13518636,57.83854665,2387.1131170000003,5.423057856000001,0.066908127,0.08886808,4.155209508,0.0064568590000000006,21319.6485,0.138797894,4.503676349,42.29580449,2.173501763,87.87251287,0.18635290699999998,0.063719888,3.9379240689999997,103390.71699999999,0.664178386,0.783764455,0.495005682,0.839058867,35.40227887,0.053138707,1982.829188,0.12148199900000001,7.186699934,51.31448352,84293.12192,3150187.9480000003,3215.918157,0.071623457,4515.777601,0.276668153,0.535442796,27.71430657,0.043319704,5.916011219,0.08315163099999999,84148.4919,326.6552149,4.33e-05,43.16335077,0.078227318,0.001701512
Tomato_Septoria_leaf_spot1877.jpg,0.999559328,0.01103545,3.2645201719999997,295.8212202,256.0078124,361.33225710000005,256.0078124,361.3377921,196022.75,295.6908601,0.121844971,133930.915,0.68324169,196231,62.0,159.0,2808164797,2.616685738,38.0,3.786136452,255,27.94224572,113.3866158,114.0,1,254,16.95689187,119.6265249,0.14218144,2808164797,0.209671393,1453.980824,26.69397298,234.70005030000002,5.20144112,7.024657539,2.585640865,0.461477685,1.029355467,1.740737321,1.3838176080000002,0.639646382,0.61514565,0.980981278,0.922717412,-0.239630788,0.816447494,0.480688654,5.05808447,0.074638542,4.61749115,0.726632802,0.150710294,10.11616894,3.216313158,2.402574601,6.432460545,17514.52666,0.089254637,17.57036984,41144.02713,2.413351915,27.9448609,98.00429596,2660.018193,6.3905086739999994,0.066115829,0.044134809000000004,1.3598748999999999,0.0034761859999999996,27111.23356,0.19655742899999998,2.551907649,28.01547536,12.4131354,342.5789014,0.6249602710000001,0.067968504,3.8372431369999997,91555.57252999999,0.622801956,0.693519373,9.197551087999999,0.80501422,22.67872438,0.054228298,1126.674643,0.16955224100000002,4.249143667,32.30007524,1011898.048,26395460.31,42576.01868,0.087291712,2070.3360420000004,0.31156298600000004,0.5776826939999999,19.70385418,0.046823351,5.409889829,0.033863151,1011025.9909999999,381.58669760000004,3.98e-05,41.02954472,0.034859497,0.001878379
